step	accuracy
0	0.9280461590677679
0	0.9280461590677679
0	0.9280461590677679
0	0.9280461590677679
0	0.9286118339178641
0	0.9275936191876909
0	0.9278198891277294
0	0.9228419504468831
0	0.9238601651770563
0	0.9269148093675755
0	0.9277067541577102
0	0.9284986989478448
0	0.9253309197873063
0	0.9288381038579024
0	0.9269148093675755
0	0.9269148093675755
0	0.9269148093675755
0	0.9269148093675755
0	0.870347324357959
0	0.8860730851906324
0	0.9214843308066524
0	0.9282724290078063
0	0.9229550854169024
0	0.9027039257834597
0	0.927141079307614
