step	precision
0	0.9477513227513228
0	0.9477513227513228
0	0.9477513227513228
0	0.9477513227513228
0	0.9670103092783505
0	0.9694019471488178
0	0.9305732484076433
0	0.894927536231884
0	0.9027522935779817
0	0.9226415094339623
0	0.9272612270714737
0	0.9341432225063938
0	0.9335071707953064
0	0.9570181329751511
0	0.9565217391304348
0	0.9565217391304348
0	0.9565217391304348
0	0.9565217391304348
0	0.766078184110971
0	0.8024615384615384
0	0.94141689373297
0	0.9631147540983607
0	0.9492107069320521
0	0.9041487839771102
0	0.9510723860589813
0	0.9510723860589813
0	0.9510723860589813
0	0.9510723860589813
0	0.9510723860589813
