step	recall
0	0.7201005025125629
0	0.7201005025125629
0	0.7201005025125629
0	0.7201005025125629
0	0.707035175879397
0	0.700502512562814
0	0.7341708542713568
0	0.7447236180904523
0	0.7417085427135678
0	0.7371859296482413
0	0.7366834170854272
0	0.7341708542713568
0	0.7195979899497488
0	0.7160804020100503
0	0.7075376884422111
0	0.7075376884422111
0	0.7075376884422111
0	0.7075376884422111
0	0.6105527638190955
0	0.6552763819095477
0	0.6944723618090453
0	0.7085427135678392
0	0.6949748743718593
0	0.6351758793969849
0	0.7130653266331658
0	0.7130653266331658
0	0.7130653266331658
0	0.7130653266331658
